0 qid:1 1:5.000000 2:3.465736 3:0.500000 4:0.476551 5:37.330565 6:11.431241 7:37.307017 8:2.006924 9:25.062451 10:14.212437 11:22.580680 15:-32.639402 16:38.000000 17:9.757305 18:0.230303 19:0.223611 20:28.303065 21:9.340024 22:24.809801 23:0.851304 24:158.072870 25:5.076668 26:30.143952 30:-36.905752 31:43.000000 32:10.585220 33:0.245714 34:0.238503 35:27.701632 36:9.139690 37:23.819476 38:0.880399 39:173.446516 40:4.842425 41:31.190000 45:-35.829776 #docid = 244338
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 216435
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 218260
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 220290
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 79077
0 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 333953
1 qid:19 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:24.230326 6:7.055869 7:24.138088 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-31.150001 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.680192 21:6.359662 22:17.884957 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-37.045221 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:20.114141 36:6.248184 37:17.124512 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-36.985862 #docid = 9553
0 qid:20 1:2.000000 2:1.386294 3:0.285714 4:0.267063 5:22.111865 6:6.812012 7:22.060150 8:1.199776 9:11.558291 10:7.676073 11:12.140669 15:-21.334526 16:17.000000 17:5.087596 18:0.200000 19:0.191593 20:18.087661 21:5.951845 22:16.140078 23:0.832439 24:86.539532 25:5.050246 26:22.525980 30:-18.780500 31:19.000000 32:5.298317 33:0.206522 34:0.197475 35:17.553456 36:5.832705 37:15.304118 38:0.832479 39:93.843234 40:4.574082 41:22.215429 45:-18.796910 #docid = 74649
0 qid:20 1:2.000000 2:1.386294 3:0.142857 4:0.137986 5:22.111865 6:6.812012 7:22.060150 8:0.689460 9:11.558291 10:6.346488 11:8.805235 15:-22.713279 16:13.000000 17:4.584967 18:0.130000 19:0.126488 20:18.087661 21:5.951845 22:16.140078 23:0.574904 24:65.790790 25:4.259026 26:20.876476 30:-19.885617 31:15.000000 32:4.852030 33:0.131579 34:0.127918 35:17.553456 36:5.832705 37:15.304118 38:0.565459 39:73.746883 40:3.780240 41:20.650774 45:-19.931120 #docid = 81888
1 qid:20 1:2.000000 2:1.386294 3:0.250000 4:0.235566 5:22.111865 6:6.812012 7:22.060150 8:1.083961 9:11.558291 10:7.417255 11:11.517411 15:-21.600509 16:11.000000 17:4.564348 18:0.072848 19:0.071922 20:18.087661 21:5.951845 22:16.140078 23:0.306860 24:48.845937 25:3.072693 26:18.193163 30:-20.453853 31:13.000000 32:5.010635 33:0.081761 34:0.080654 35:17.553456 36:5.832705 37:15.304118 38:0.339493 39:57.240982 40:2.892828 41:19.434997 45:-19.967077 #docid = 331921
0 qid:20 1:2.000000 2:1.386294 3:0.222222 4:0.210721 5:22.111865 6:6.812012 7:22.060150 8:0.988971 9:11.558291 10:7.189884 11:10.955019 15:-21.834996 16:5.000000 17:2.890372 18:0.076923 19:0.075878 20:18.087661 21:5.951845 22:16.140078 23:0.348631 24:24.293307 25:3.357602 26:17.994724 30:-21.563512 31:7.000000 32:3.465736 33:0.094595 34:0.092904 35:17.553456 36:5.832705 37:15.304118 38:0.414901 39:33.554182 40:3.251301 41:19.254273 45:-21.048340 #docid = 83417
0 qid:20 1:2.000000 2:1.386294 3:0.285714 4:0.267063 5:22.111865 6:6.812012 7:22.060150 8:1.199776 9:11.558291 10:7.676073 11:12.140669 15:-21.334526 16:8.000000 17:3.218876 18:0.190476 19:0.181944 20:18.087661 21:5.951845 22:16.140078 23:0.799322 24:41.497483 25:4.785758 26:18.767344 30:-22.610774 31:10.000000 32:3.583519 33:0.204082 34:0.194327 35:17.553456 36:5.832705 37:15.304118 38:0.824083 39:50.240877 40:4.417890 41:18.757390 45:-22.645826 #docid = 84164
0 qid:20 1:2.000000 2:1.386294 3:0.400000 4:0.364643 5:22.111865 6:6.812012 7:22.060150 8:1.530678 9:11.558291 10:8.332379 11:13.614110 15:-20.663743 16:12.000000 17:3.891820 18:0.157895 19:0.151972 20:18.087661 21:5.951845 22:16.140078 23:0.683701 24:62.246225 25:4.465361 26:18.710283 30:-22.894687 31:14.000000 32:4.158883 33:0.172840 34:0.165775 35:17.553456 36:5.832705 37:15.304118 38:0.718269 39:70.337227 40:4.140449 41:18.695936 45:-22.736393 #docid = 256797
0 qid:20 1:2.000000 2:1.386294 3:0.285714 4:0.267063 5:22.111865 6:6.812012 7:22.060150 8:1.199776 9:11.558291 10:7.676073 11:12.140669 15:-21.334526 16:14.000000 17:4.158883 18:0.140000 19:0.135317 20:18.087661 21:5.951845 22:16.140078 23:0.617183 24:72.620596 25:4.264285 26:18.493049 30:-22.919143 31:16.000000 32:4.394449 33:0.149533 34:0.144207 35:17.553456 36:5.832705 37:15.304118 38:0.635454 39:80.385403 40:3.904415 41:18.445330 45:-22.766440 #docid = 257061
0 qid:20 1:2.000000 2:1.386294 3:0.222222 4:0.210721 5:22.111865 6:6.812012 7:22.060150 8:0.988971 9:11.558291 10:7.189884 11:10.955019 15:-21.834996 16:6.000000 17:2.772589 18:0.171429 19:0.164476 20:18.087661 21:5.951845 22:16.140078 23:0.732555 24:31.123113 25:4.604831 26:18.162158 30:-22.478137 31:8.000000 32:3.218876 33:0.181818 34:0.174023 35:17.553456 36:5.832705 37:15.304118 38:0.749265 39:40.192701 40:4.224279 41:18.302530 45:-22.569109 #docid = 241193
0 qid:20 1:2.000000 2:1.386294 3:0.400000 4:0.364643 5:22.111865 6:6.812012 7:22.060150 8:1.530678 9:11.558291 10:8.332379 11:13.614110 15:-20.663743 16:10.000000 17:3.583519 18:0.129870 19:0.125828 20:18.087661 21:5.951845 22:16.140078 23:0.578505 24:51.871854 25:4.140579 26:18.026275 30:-23.145397 31:12.000000 32:3.891820 33:0.146341 34:0.141235 35:17.553456 36:5.832705 37:15.304118 38:0.623838 39:60.289052 40:3.869752 41:18.202466 45:-22.916782 #docid = 333729
0 qid:20 1:2.000000 2:1.386294 3:0.222222 4:0.210721 5:22.111865 6:6.812012 7:22.060150 8:0.988971 9:11.558291 10:7.189884 11:10.955019 15:-21.834996 16:5.000000 17:2.890372 18:0.052632 19:0.052139 20:18.087661 21:5.951845 22:16.140078 23:0.249911 24:24.917467 25:2.795664 26:16.377284 30:-22.247910 31:7.000000 32:3.465736 33:0.067308 34:0.066445 35:17.553456 36:5.832705 37:15.304118 38:0.308795 39:34.240151 40:2.767800 41:18.142070 45:-21.524592 #docid = 169857
0 qid:20 1:2.000000 2:1.386294 3:0.333333 4:0.308301 5:22.111865 6:6.812012 7:22.060150 8:1.260582 9:10.546121 10:6.966556 11:11.708369 15:-22.049574 16:9.000000 17:3.988984 18:0.111111 19:0.108681 20:18.087661 21:5.951845 22:16.140078 23:0.412562 24:36.422338 25:2.267099 26:17.271899 30:-21.822404 31:11.000000 32:4.430817 33:0.126437 34:0.123321 35:17.553456 36:5.832705 37:15.304118 38:0.457330 39:43.777686 40:2.217852 41:18.066509 45:-21.157051 #docid = 162389
0 qid:20 1:2.000000 2:1.386294 3:0.222222 4:0.210721 5:22.111865 6:6.812012 7:22.060150 8:0.988971 9:11.558291 10:7.189884 11:10.955019 15:-21.834996 16:6.000000 17:2.772589 18:0.139535 19:0.134883 20:18.087661 21:5.951845 22:16.140078 23:0.615423 24:31.123113 25:4.258774 26:17.664745 30:-22.899624 31:8.000000 32:3.218876 33:0.153846 34:0.148216 35:17.553456 36:5.832705 37:15.304118 38:0.651046 39:40.192701 40:3.950307 41:17.949337 45:-22.790492 #docid = 335074
0 qid:20 1:2.000000 2:1.386294 3:0.500000 4:0.446287 5:22.111865 6:6.812012 7:22.060150 8:1.781019 9:11.558291 10:8.770271 11:14.493611 15:-20.218539 16:10.000000 17:3.583519 18:0.114943 19:0.111761 20:18.087661 21:5.951845 22:16.140078 23:0.520083 24:51.871854 25:3.942658 26:17.656186 30:-23.156235 31:12.000000 32:3.891820 33:0.131868 34:0.127703 35:17.553456 36:5.832705 37:15.304118 38:0.570279 39:60.289052 40:3.704281 41:17.939169 45:-22.796021 #docid = 264472
0 qid:20 1:2.000000 2:1.386294 3:0.500000 4:0.446287 5:22.111865 6:6.812012 7:22.060150 8:1.781019 9:11.558291 10:8.770271 11:14.493611 15:-20.218539 16:8.000000 17:3.218876 18:0.114286 19:0.111140 20:18.087661 21:5.951845 22:16.140078 23:0.517472 24:41.497483 25:3.933470 26:17.435628 30:-23.153602 31:10.000000 32:3.583519 33:0.135135 34:0.130766 35:17.553456 36:5.832705 37:15.304118 38:0.582497 39:50.240877 40:3.742885 41:17.857115 45:-22.794572 #docid = 294669
0 qid:20 1:2.000000 2:1.386294 3:0.500000 4:0.446287 5:22.111865 6:6.812012 7:22.060150 8:1.781019 9:11.558291 10:8.770271 11:14.493611 15:-20.218539 16:6.000000 17:2.772589 18:0.115385 19:0.112179 20:18.087661 21:5.951845 22:16.140078 23:0.521838 24:31.123113 25:3.948819 26:17.136749 30:-23.129448 31:8.000000 32:3.218876 33:0.142857 34:0.137986 35:17.553456 36:5.832705 37:15.304118 38:0.611077 39:40.192701 40:3.831187 41:17.777804 45:-22.628539 #docid = 115351
0 qid:20 1:2.000000 2:1.386294 3:0.400000 4:0.364643 5:22.111865 6:6.812012 7:22.060150 8:1.530678 9:11.558291 10:8.332379 11:13.614110 15:-20.663743 16:7.000000 17:3.465736 18:0.056452 19:0.055843 20:18.087661 21:5.951845 22:16.140078 23:0.264222 24:34.667677 25:2.874071 26:16.457830 30:-21.980011 31:9.000000 32:3.912023 33:0.069767 34:0.068795 35:17.553456 36:5.832705 37:15.304118 38:0.315071 39:43.602357 40:2.775562 41:17.762202 45:-21.428694 #docid = 112345
0 qid:20 1:2.000000 2:1.386294 3:0.333333 4:0.308301 5:22.111865 6:6.812012 7:22.060150 8:1.344394 9:11.558291 10:7.976080 11:12.835242 15:-21.027305 16:4.000000 17:2.197225 18:0.133333 19:0.129077 20:18.087661 21:5.951845 22:16.140078 23:0.591814 24:20.748742 25:4.183759 26:16.894198 30:-23.035691 31:6.000000 32:2.772589 33:0.166667 34:0.160085 35:17.553456 36:5.832705 37:15.304118 38:0.696672 39:30.144526 40:4.080659 41:17.759488 45:-22.665482 #docid = 218022
0 qid:20 1:2.000000 2:1.386294 3:0.400000 4:0.364643 5:22.111865 6:6.812012 7:22.060150 8:1.530678 9:11.558291 10:8.332379 11:13.614110 15:-20.663743 16:4.000000 17:2.197225 18:0.129032 19:0.125041 20:18.087661 21:5.951845 22:16.140078 23:0.575271 24:20.748742 25:4.129987 26:16.811634 30:-22.939711 31:6.000000 32:2.772589 33:0.166667 34:0.160085 35:17.553456 36:5.832705 37:15.304118 38:0.696672 39:30.144526 40:4.080659 41:17.759488 45:-22.368205 #docid = 187506
0 qid:20 1:2.000000 2:1.386294 3:0.200000 4:0.190620 5:22.111865 6:6.812012 7:22.060150 8:0.909565 9:11.558291 10:6.987311 11:10.444994 15:-22.044639 16:10.000000 17:3.583519 18:0.108696 19:0.105845 20:18.087661 21:5.951845 22:16.140078 23:0.495108 24:51.871854 25:3.853449 26:17.476782 30:-23.708899 31:12.000000 32:3.891820 33:0.117647 34:0.114317 35:17.553456 36:5.832705 37:15.304118 38:0.516191 39:60.289052 40:3.526625 41:17.627527 45:-23.536861 #docid = 251857
0 qid:20 1:2.000000 2:1.386294 3:0.500000 4:0.446287 5:22.111865 6:6.812012 7:22.060150 8:1.781019 9:11.558291 10:8.770271 11:14.493611 15:-20.218539 16:4.000000 17:2.197225 18:0.111111 19:0.108134 20:18.087661 21:5.951845 22:16.140078 23:0.504803 24:20.748742 25:3.888432 26:16.410630 30:-23.333790 31:6.000000 32:2.772589 33:0.150000 34:0.144641 35:17.553456 36:5.832705 37:15.304118 38:0.637149 39:30.144526 40:3.909439 41:17.536271 45:-22.656046 #docid = 225808
0 qid:20 1:2.000000 2:1.386294 3:0.666667 4:0.575364 5:22.111865 6:6.812012 7:22.060150 8:2.138969 9:11.558291 10:9.337188 11:15.494597 15:-19.644258 16:4.000000 17:2.197225 18:0.102564 19:0.100021 20:18.087661 21:5.951845 22:16.140078 23:0.470281 24:20.748742 25:3.761695 26:16.179081 30:-23.354094 31:6.000000 32:2.772589 33:0.142857 34:0.137986 35:17.553456 36:5.832705 37:15.304118 38:0.611077 39:30.144526 40:3.831187 41:17.426753 45:-22.551598 #docid = 333536
0 qid:20 1:2.000000 2:1.386294 3:0.400000 4:0.364643 5:22.111865 6:6.812012 7:22.060150 8:1.530678 9:11.558291 10:8.332379 11:13.614110 15:-20.663743 16:8.000000 17:3.218876 18:0.095238 19:0.093040 20:18.087661 21:5.951845 22:16.140078 23:0.440200 24:41.497483 25:3.646017 26:16.838214 30:-23.708521 31:10.000000 32:3.583519 33:0.112360 34:0.109317 35:17.553456 36:5.832705 37:15.304118 38:0.495694 39:50.240877 40:3.456155 41:17.357270 45:-23.358531 #docid = 22082
0 qid:20 1:2.000000 2:1.386294 3:0.222222 4:0.210721 5:22.111865 6:6.812012 7:22.060150 8:0.988971 9:11.558291 10:7.189884 11:10.955019 15:-21.834996 16:6.000000 17:2.772589 18:0.088235 19:0.086344 20:18.087661 21:5.951845 22:16.140078 23:0.411006 24:31.123113 25:3.528526 26:16.272092 30:-24.024223 31:8.000000 32:3.218876 33:0.103896 34:0.101287 35:17.553456 36:5.832705 37:15.304118 38:0.462434 39:40.192701 40:3.337672 41:16.928474 45:-23.567622 #docid = 120607
0 qid:20 1:2.000000 2:1.386294 3:0.400000 4:0.364643 5:22.111865 6:6.812012 7:22.060150 8:1.530678 9:11.558291 10:8.332379 11:13.614110 15:-20.663743 16:8.000000 17:3.218876 18:0.080000 19:0.078441 20:18.087661 21:5.951845 22:16.140078 23:0.376108 24:41.497483 25:3.380432 26:16.203697 30:-24.096944 31:10.000000 32:3.583519 33:0.095238 34:0.093040 35:17.553456 36:5.832705 37:15.304118 38:0.427814 39:50.240877 40:3.208338 41:16.854051 45:-23.682490 #docid = 132424
0 qid:20 1:2.000000 2:1.386294 3:0.285714 4:0.267063 5:22.111865 6:6.812012 7:22.060150 8:1.199776 9:11.558291 10:7.676073 11:12.140669 15:-21.334526 16:8.000000 17:3.218876 18:0.081633 19:0.080011 20:18.087661 21:5.951845 22:16.140078 23:0.383077 24:41.497483 25:3.410721 26:16.280384 30:-24.044980 31:10.000000 32:3.583519 33:0.095238 34:0.093040 35:17.553456 36:5.832705 37:15.304118 38:0.427814 39:50.240877 40:3.208338 41:16.854051 45:-23.654457 #docid = 315240
0 qid:20 1:2.000000 2:1.386294 3:0.400000 4:0.364643 5:22.111865 6:6.812012 7:22.060150 8:1.530678 9:11.558291 10:8.332379 11:13.614110 15:-20.663743 16:8.000000 17:3.218876 18:0.079208 19:0.077680 20:18.087661 21:5.951845 22:16.140078 23:0.372719 24:41.497483 25:3.365561 26:16.165623 30:-24.347949 31:10.000000 32:3.583519 33:0.094340 34:0.092182 35:17.553456 36:5.832705 37:15.304118 38:0.424187 39:50.240877 40:3.194399 41:16.823567 45:-23.959980 #docid = 56112
0 qid:20 1:2.000000 2:1.386294 3:0.200000 4:0.190620 5:22.111865 6:6.812012 7:22.060150 8:0.909565 9:11.558291 10:6.987311 11:10.444994 15:-22.044639 16:10.000000 17:3.583519 18:0.080645 19:0.079062 20:18.087661 21:5.951845 22:16.140078 23:0.378865 24:51.871854 25:3.392459 26:16.409660 30:-24.317579 31:12.000000 32:3.891820 33:0.089552 34:0.087605 35:17.553456 36:5.832705 37:15.304118 38:0.404742 39:60.289052 40:3.118344 41:16.779535 45:-24.121094 #docid = 218020
0 qid:20 1:2.000000 2:1.386294 3:0.153846 4:0.148216 5:22.111865 6:6.812012 7:22.060150 8:0.733730 9:11.558291 10:6.486743 11:9.164936 15:-22.566138 16:8.000000 17:3.218876 18:0.079208 19:0.077680 20:18.087661 21:5.951845 22:16.140078 23:0.372719 24:41.497483 25:3.365561 26:16.165623 30:-24.656871 31:10.000000 32:3.583519 33:0.087719 34:0.085850 35:17.553456 36:5.832705 37:15.304118 38:0.397246 39:50.240877 40:3.088395 41:16.583607 45:-24.559864 #docid = 93051
0 qid:20 1:2.000000 2:1.386294 3:0.285714 4:0.267063 5:22.111865 6:6.812012 7:22.060150 8:1.199776 9:11.558291 10:7.676073 11:12.140669 15:-21.334526 16:4.000000 17:2.197225 18:0.076923 19:0.075481 20:18.087661 21:5.951845 22:16.140078 23:0.362908 24:20.748742 25:3.322001 26:15.246856 30:-24.148336 31:6.000000 32:2.772589 33:0.101695 34:0.099194 35:17.553456 36:5.832705 37:15.304118 38:0.453690 39:30.144526 40:3.305614 41:16.548299 45:-23.508855 #docid = 144838
0 qid:20 1:2.000000 2:1.386294 3:0.666667 4:0.575364 5:22.111865 6:6.812012 7:22.060150 8:2.138969 9:11.558291 10:9.337188 11:15.494597 15:-19.644258 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:18.087661 21:5.951845 22:16.140078 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-34.125096 31:2.000000 32:1.386294 33:0.666667 34:0.575364 35:17.553456 36:5.832705 37:15.304118 38:1.955128 39:10.048175 40:6.550714 41:16.519393 45:-20.186351 #docid = 224873
1 qid:20 1:2.000000 2:1.386294 3:0.666667 4:0.575364 5:22.111865 6:6.812012 7:22.060150 8:2.138969 9:11.558291 10:9.337188 11:15.494597 15:-19.644258 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:18.087661 21:5.951845 22:16.140078 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-34.125096 31:2.000000 32:1.386294 33:0.666667 34:0.575364 35:17.553456 36:5.832705 37:15.304118 38:1.955128 39:10.048175 40:6.550714 41:16.519393 45:-20.186351 #docid = 224478
0 qid:20 1:2.000000 2:1.386294 3:0.285714 4:0.267063 5:22.111865 6:6.812012 7:22.060150 8:1.199776 9:11.558291 10:7.676073 11:12.140669 15:-21.334526 16:4.000000 17:2.197225 18:0.071429 19:0.070183 20:18.087661 21:5.951845 22:16.140078 23:0.339112 24:20.748742 25:3.212953 26:14.981253 30:-24.540345 31:6.000000 32:2.772589 33:0.095238 34:0.093040 35:17.553456 36:5.832705 37:15.304118 38:0.427814 39:30.144526 40:3.208338 41:16.354324 45:-23.912807 #docid = 303970
0 qid:20 1:2.000000 2:1.386294 3:0.333333 4:0.308301 5:22.111865 6:6.812012 7:22.060150 8:1.344394 9:11.558291 10:7.976080 11:12.835242 15:-21.027305 16:2.000000 17:1.386294 18:0.071429 19:0.070183 20:18.087661 21:5.951845 22:16.140078 23:0.339112 24:10.374371 25:3.212953 26:13.636378 30:-24.948928 31:4.000000 32:2.197225 33:0.117647 34:0.114317 35:17.553456 36:5.832705 37:15.304118 38:0.516191 39:20.096351 40:3.526625 41:16.323350 45:-23.159114 #docid = 303973
0 qid:20 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:22.111865 6:6.812012 7:22.060150 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-28.614865 16:3.000000 17:2.079442 18:0.069767 19:0.068969 20:18.087661 21:5.951845 22:16.140078 23:0.319934 24:14.543097 25:3.201167 26:17.073943 30:-21.669945 31:3.000000 32:2.079442 33:0.058824 34:0.058254 35:17.553456 36:5.832705 37:15.304118 38:0.264901 39:14.143800 40:2.505195 41:16.293174 45:-22.134502 #docid = 129151
0 qid:20 1:2.000000 2:1.386294 3:0.400000 4:0.364643 5:22.111865 6:6.812012 7:22.060150 8:1.530678 9:11.558291 10:8.332379 11:13.614110 15:-20.663743 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:18.087661 21:5.951845 22:16.140078 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-34.125096 31:2.000000 32:1.386294 33:0.400000 34:0.364643 35:17.553456 36:5.832705 37:15.304118 38:1.383087 39:10.048175 40:5.602578 41:16.231126 45:-21.206910 #docid = 229345
0 qid:20 1:2.000000 2:1.386294 3:0.400000 4:0.364643 5:22.111865 6:6.812012 7:22.060150 8:1.530678 9:11.558291 10:8.332379 11:13.614110 15:-20.663743 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:18.087661 21:5.951845 22:16.140078 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-34.125096 31:2.000000 32:1.386294 33:0.400000 34:0.364643 35:17.553456 36:5.832705 37:15.304118 38:1.383087 39:10.048175 40:5.602578 41:16.231126 45:-21.206910 #docid = 264508
0 qid:20 1:2.000000 2:1.386294 3:0.333333 4:0.308301 5:22.111865 6:6.812012 7:22.060150 8:1.344394 9:11.558291 10:7.976080 11:12.835242 15:-21.027305 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:18.087661 21:5.951845 22:16.140078 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-34.125096 31:2.000000 32:1.386294 33:0.333333 34:0.308301 35:17.553456 36:5.832705 37:15.304118 38:1.210020 39:10.048175 40:5.273187 41:16.090733 45:-21.571007 #docid = 253459
1 qid:20 1:2.000000 2:1.386294 3:0.333333 4:0.308301 5:22.111865 6:6.812012 7:22.060150 8:1.344394 9:11.558291 10:7.976080 11:12.835242 15:-21.027305 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:18.087661 21:5.951845 22:16.140078 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-34.125096 31:2.000000 32:1.386294 33:0.333333 34:0.308301 35:17.553456 36:5.832705 37:15.304118 38:1.210020 39:10.048175 40:5.273187 41:16.090733 45:-21.571007 #docid = 229347
0 qid:20 1:2.000000 2:1.386294 3:0.333333 4:0.308301 5:22.111865 6:6.812012 7:22.060150 8:1.344394 9:11.558291 10:7.976080 11:12.835242 15:-21.027305 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:18.087661 21:5.951845 22:16.140078 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-34.125096 31:2.000000 32:1.386294 33:0.333333 34:0.308301 35:17.553456 36:5.832705 37:15.304118 38:1.210020 39:10.048175 40:5.273187 41:16.090733 45:-21.571007 #docid = 307439
0 qid:20 1:2.000000 2:1.386294 3:0.333333 4:0.308301 5:22.111865 6:6.812012 7:22.060150 8:1.344394 9:11.558291 10:7.976080 11:12.835242 15:-21.027305 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:18.087661 21:5.951845 22:16.140078 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-34.125096 31:2.000000 32:1.386294 33:0.333333 34:0.308301 35:17.553456 36:5.832705 37:15.304118 38:1.210020 39:10.048175 40:5.273187 41:16.090733 45:-21.571007 #docid = 270662
0 qid:20 1:2.000000 2:1.386294 3:0.222222 4:0.210721 5:22.111865 6:6.812012 7:22.060150 8:0.988971 9:11.558291 10:7.189884 11:10.955019 15:-21.834996 16:6.000000 17:2.772589 18:0.065934 19:0.064871 20:18.087661 21:5.951845 22:16.140078 23:0.315022 24:31.123113 25:3.097200 26:15.171676 30:-24.539416 31:8.000000 32:3.218876 33:0.080000 34:0.078441 35:17.553456 36:5.832705 37:15.304118 38:0.365358 39:40.192701 40:2.956764 41:16.086739 45:-24.105015 #docid = 223948
0 qid:20 1:2.000000 2:1.386294 3:0.285714 4:0.267063 5:22.111865 6:6.812012 7:22.060150 8:1.199776 9:11.558291 10:7.676073 11:12.140669 15:-21.334526 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:18.087661 21:5.951845 22:16.140078 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-34.125096 31:2.000000 32:1.386294 33:0.285714 34:0.267063 35:17.553456 36:5.832705 37:15.304118 38:1.076437 39:10.048175 40:4.999213 41:15.952748 45:-21.878762 #docid = 241331
